bowler,five_wicket_hauls
JM Anderson,67
R Ashwin,63
SCJ Broad,58
NM Lyon,52
DW Steyn,49
MA Starc,41
HMRKB Herath,41
K Rabada,40
TG Southee,38
RA Jadeja,34
JR Hazlewood,34
TA Boult,33
MG Johnson,31
KAJ Roach,30
M Muralitharan,29
PJ Cummins,28
Shakib Al Hasan,27
Yasir Shah,26
M Morkel,26
M Ntini,25
JJ Bumrah,25
GP Swann,25
N Wagner,24
I Sharma,24
Harbhajan Singh,23
VD Philander,22
Taijul Islam,22
Saeed Ajmal,22
A Kumble,22
Mehedi Hasan Miraz,21
KA Maharaj,21
Z Khan,20
PM Siddle,20
Mohammed Shami,20
DL Vettori,19
MDK Perera,18
B Lee,18
BA Stokes,17
UT Yadav,16
MS Panesar,15
CS Martin,15
CR Woakes,15
Umar Gul,14
PP Ojha,14
MJ Leach,14
Danish Kaneria,14
RAS Lakmal,13
MM Ali,13
MJ Hoggard,13
MJ Henry,13
NGRP Jayasuriya,12
JE Taylor,12
Abdur Rehman,12
Shaheen Shah Afridi,11
SR Clark,11
RJ Harris,11
Mohammad Asif,11
JO Holder,11
JL Pattinson,11
CBRLS Kumara,11
AS Joseph,11
ST Finn,10
SK Warne,10
OE Robinson,10
Mohammad Amir,10
ST Gabriel,9
SM Pollock,9
SJ Harmison,9
SJ Benn,9
S Shillingford,9
RTM Mendis,9
Mohammad Abbas,9
MA Wood,9
L Embuldeniya,9
KA Jamieson,9
FH Edwards,9
D Bishoo,9
BW Hilfenhaus,9
Wahab Riaz,8
RJ Sidebottom,8
PL Harris,8
Nauman Ali,8
Mohammed Siraj,8
JNT Seales,8
JA Warrican,8
AY Patel,8
A Nortje,8
WPUJC Vaas,7
TT Bresnan,7
SM Boland,7
SCG MacGill,7
S Sreesanth,7
S Joseph,7
RL Chase,7
Naseem Shah,7
M Jansen,7
DE Bollinger,7
Abrar Ahmed,7
Shoaib Bashir,6
SR Harmer,6
NM Hauritz,6
Mohammad Rafique,6
KTGD Prasad,6
Junaid Khan,6
GD McGrath,6
CAK Rajitha,6
BAW Mendis,6
B Kumar,6
Zulfiqar Babar,5
UWMBCA Welegedara,5
Shoaib Akhtar,5
Shahadat Hossain,5
Sajid Khan,5
SR Watson,5
SE Bond,5
S Ecclestone,5
RMS Eranga,5
N Pradeep,5
MJ Santner,5
Kuldeep Yadav,5
KM Jarvis,5
JH Kallis,5
JEC Franklin,5
JC Archer,5
IK Pathan,5
Hasan Ali,5
DJG Sammy,5
DAJ Bracewell,5
D Olivier,5
CT Tremlett,5
AU Rashid,5
AR Patel,5
AM Fernando,5
AG Cremer,5
A Nel,5
A Mishra,5
A Flintoff,5
T Thushara,4
SL Malinga,4
Rahat Ali,4
RP Singh,4
PADLR Sandakan,4
Nayeem Hasan,4
MVT Fernando,4
MR Gillespie,4
MD Craig,4
L Ngidi,4
KJ Abbott,4
JN Gillespie,4
Imran Tahir,4
IE O'Brien,4
DJ Bravo,4
CRD Fernando,4
AAP Atkinson,4
A Dananjaya,4
W O'Rourke,3
Taskin Ahmed,3
Sohag Gazi,3
Sikandar Raza,3
Shabbir Ahmed,3
S Randiv,3
RW Price,3
RRS Cornwall,3
RJ Peterson,3
R Rampaul,3
P Kumar,3
P Jayawickrama,3
Nahid Rana,3
N Boje,3
Mustafizur Rahman,3
MP Kuhnemann,3
MM Patel,3
ML Cummins,3
Khaled Ahmed,3
KR Mayers,3
KMDN Kulasekara,3
KH Brunt,3
JM Bird,3
JC Tongue,3
IS Sodhi,3
Hasan Mahmud,3
G Motie,3
Ebadat Hossain,3
DM Bess,3
DL Piedt,3
C Bosch,3
BA Carse,3
B Muzarabani,3
Aamer Jamal,3
A Gardner,3
Zahid Mahmood,2
Washington Sundar,2
WP Masakadza,2
V Permaul,2
TW Hartley,2
TL Chatara,2
TL Best,2
TJ Murtagh,2
T Panyangara,2
T Murphy,2
Sohail Khan,2
SW Masakadza,2
SP Narine,2
SN Thakur,2
SM Curran,2
SI Mahmood,2
S Rana,2
Robiul Islam,2
Rehan Ahmed,2
RJ Kirtley,2
PWA Mulder,2
PVD Chameera,2
PHT Kaushal,2
Mashrafe Mortaza,2
MS Kasprowicz,2
MR Marsh,2
MN Samuels,2
MJ Potts,2
MJ North,2
MJ Clarke,2
MG Bracewell,2
M Prasidh Krishna,2
LE Plunkett,2
Khurram Shahzad,2
KL Cross,2
KD Mills,2
JJC Lawson,2
JE Root,2
JC Tredwell,2
JA Richardson,2
J Goswami,2
Imran Khan,2
GD Phillips,2
G Onions,2
EA Perry,2
D Paterson,2
CL Fitzpatrick,2
CJ Jordan,2
CH Gayle,2
CD Collymore,2
CB Mpofu,2
Bilal Asif,2
BV Vitori,2
Aizaz Cheema,2
Abdul Razzaq,2
AR McBrine,2
AJ Bichel,2
AF Giles,2
A Sutherland,2
Yasir Arafat,1
WW Hinds,1
WG Jacks,1
WER Somerville,1
WD Parnell,1
VM Nyauchi,1
V Sehwag,1
V Masekesa,1
Tanvir Ahmed,1
TS Roland-Jones,1
TM Dilshan,1
TL Chivanga,1
TAM Siriwardana,1
T Shamsi,1
Shoaib Malik,1
Shahid Nazir,1
Shahid Afridi,1
SR Thompson,1
SNJ O'Keefe,1
SM Katich,1
SC Williams,1
S Muthusamy,1
Rubel Hossain,1
RM Farrell,1
RL Johnson,1
R Ngarava,1
PR Adams,1
PM Pushpakumara,1
PJ Wiseman,1
P Vastrakar,1
P Utseya,1
P Dimri,1
OP Stone,1
OAC Banks,1
Naved-ul-Hasan,1
NJ Shaw,1
NJ Astle,1
NG Smith,1
N Niranjana,1
N Mlaba,1
N M'shangwe,1
N Deonarine,1
N Burger,1
N Brand,1
Mohammad Talha,1
Mohammad Sami,1
Mohammad Nawaz,1
Mohammad Hafeez,1
Mir Hamza,1
Mahmudullah,1
MR Adair,1
MP Bicknell,1
MN Waller,1
ML Schutt,1
MJ Swepson,1
MJ Humphreys,1
MG Neser,1
MD Shanaka,1
M de Lange,1
M Zondeki,1
M Labuschagne,1
M Kartik,1
M Hayward,1
M Dillon,1
LS Baker,1
LL Tsotsobe,1
LK Bell,1
LC Pearson,1
L Sipamla,1
L Balaji,1
Khaled Mahmud,1
Kabir Ali,1
KTH Ratnayake,1
KN Peiris,1
KC Brathwaite,1
Jubair Hossain,1
JS Patel,1
JP Faulkner,1
JM Holland,1
JL Gunn,1
JJ Krejza,1
JDP Oram,1
J Yadav,1
J Nyumbu,1
J Botha,1
IT Guha,1
IDR Bradshaw,1
HMCM Bandara,1
HH Pandya,1
GF Linde,1
GB Hogg,1
G Coetzee,1
Faheem Ashraf,1
F de Wet,1
Enamul Haque jnr,1
Elias Sunny,1
EA Osborne,1
E Liddell,1
DR Tuffey,1
DM de Silva,1
DBL Powell,1
DB Sharma,1
D Brown,1
Codi Yusuf,1
CT Mumba,1
CK Langeveldt,1
CH Morris,1
CE Dean,1
C de Grandhomme,1
C Overton,1
C Green,1
Bilawal Bhatti,1
BV Sears,1
BP Martin,1
BJ McCarthy,1
BE Hendricks,1
B Mavuta,1
Akash Deep,1
Abu Jayed,1
Abdur Razzak,1
AR Caddick,1
AM Blignaut,1
AL Phehlukwayo,1
AJ Hall,1
AC Agar,1
AB Agarkar,1
A Symonds,1
A Shrubsole,1
A King,1
