date,venue,team1,team2,total_runs
2022-12-01,Rawalpindi Cricket Stadium,England,Pakistan,1768
2004-01-02,Sydney Cricket Ground,India,Australia,1747
2006-01-21,Iqbal Stadium,Pakistan,India,1702
2025-07-02,"Edgbaston, Birmingham",India,England,1692
2022-06-10,"Trent Bridge, Nottingham",New Zealand,England,1675
2025-06-20,"Headingley, Leeds",India,England,1673
2015-11-13,Western Australia Cricket Association Ground,Australia,New Zealand,1672
2009-02-26,"Kensington Oval, Bridgetown",West Indies,England,1628
2013-03-08,Galle International Stadium,Sri Lanka,Bangladesh,1613
2015-05-21,Lord's,England,New Zealand,1610
